example	bio_model	dielectric_model	surface_method	solver	boundary_condition	salt	indi	exdi	gapdi	gaussian_exponent	density_cutoff	gaussian_sigma	acenter	probe_residue	site	is_non_linear	scale	grid_size	E_rxn_corr_tot	E_grid_tot	E_coul	E_stress	E_osmotic	E_grid_nl_tot	E_total_probe
5tif	pbe	gaussian	gaussiancutoff	sor	coulombic	0.15	1	80	22	2	0.759	1	NA	NA	NA	FALSE	2	139	-6218.79	-6218.79	-96224.56	NA	NA		NA
5tif	pbe	gaussian	gaussiancutoff	sor	coulombic	2	1	80	22	2	0.759	1	NA	NA	NA	FALSE	2	139	-6273.29	-6273.29	-96224.56	NA	NA		NA
5tif	pbe	gaussian	gaussian	sor	dipolar	0	1	80	22	2	0.759	1	NA	NA	NA	FALSE	2	139	-4690.38	-4690.38	-96224.56	NA	NA		NA
5tif	pbe	gaussian	gaussian	sor	coulombic	0	1	80	22	2	0.759	1	NA	NA	NA	FALSE	2	139	-4699.63	-4699.63	-96224.56	NA	NA		NA
5tif	pbe	gaussian	gaussian	sor	coulombic	0.15	1	80	22	2	0.759	1	NA	NA	NA	FALSE	2	139	-4706.22	-4706.22	-96224.56	NA	NA		NA
5tif	pbe	gaussian	gaussian	sor	coulombic	2	1	80	22	2	0.759	1	NA	NA	NA	FALSE	2	139	-4729.12	-4729.12	-96224.56	NA	NA		NA
5tif	rpbe	gaussian	gaussian	sor	dipolar	0	1	80	22	2	0.759	1	NA	NA	NA	FALSE	2	139	-3242.82	-3242.82	-96224.56	NA	NA		NA
5tif	rpbe	gaussian	gaussian	sor	coulombic	0	1	80	22	2	0.759	1	NA	NA	NA	FALSE	2	139	-3242.82	-3242.82	-96224.56	NA	NA		NA
5tif	rpbe	gaussian	gaussian	sor	coulombic	0.15	1	80	22	2	0.759	1	NA	NA	NA	FALSE	2	139	-3252.88	-3252.88	-96224.56	NA	NA		NA
5tif	rpbe	gaussian	gaussian	sor	coulombic	2	1	80	22	2	0.759	1	NA	NA	NA	FALSE	2	139	-3287	-3287	-96224.56	NA	NA		NA
barnase	pbe	twodielectric	vdw	sor	dipolar	0	1	80	NA	NA	NA	NA	NA	NA	NA	FALSE	2	137	-2060	122917.7	-56900.49	NA	NA		NA
barnase	pbe	twodielectric	vdw	sor	coulombic	0	1	80	NA	NA	NA	NA	NA	NA	NA	FALSE	2	137	-2059.99	122917.75	-56900.49	NA	NA		NA
barnase	pbe	twodielectric	vdw	sor	coulombic	0.15	1	80	NA	NA	NA	NA	NA	NA	NA	FALSE	2	137	-2060.76	122915.28	-56900.49	NA	NA		NA
barnase	pbe	twodielectric	vdw	sor	coulombic	2	1	80	NA	NA	NA	NA	NA	NA	NA	FALSE	2	137	-2062.49	122911.23	-56900.49	NA	NA		NA
barnase	pbe	twodielectric	vdw	sor	coulombic	0.15	1	80	NA	NA	NA	NA	NA	NA	NA	TRUE	2	137	-2060.98	122914.86	-56900.49	-1.41	1.21		NA
barnase	pbe	twodielectric	vdw	sor	coulombic	2	1	80	NA	NA	NA	NA	NA	NA	NA	TRUE	2	137	-2060.98	122914.86	-56900.49	-1.41	1.21		NA
barnase	pbe	twodielectric	vdw	sor	focus	0.15	1	80	NA	NA	NA	NA	29.3265,39.6727,8.45517	ASN139	a,p,q,f	FALSE	4	65	NA	NA	NA	NA	NA	NA	-2.81044
barnase	pbe	twodielectric	vdw	nwt	coulombic	2	1	80	NA	NA	NA	NA	NA	NA	NA	TRUE	2	137	-2060.98	122914.86	-56900.49	-1.41	1.21		NA
barnase	pbe	twodielectric	vdw	nwt	coulombic	0.15	1	80	NA	NA	NA	NA	NA	NA	NA	TRUE	2	137	-2060.98	122914.86	-56900.49	-1.41	1.21		NA
